ID,Reference,Requirement
13,"Section 5.6, ES9+ (LPA -- SM-DP+)","Requirement : Check that if any TLS certificate verification fails, the TLS connection SHALL be rejected, and the on-going procedure SHALL fail. [LPA, TLS]"
14,"Section 5.6.3, ES9+.InitiateAuthentication","Requirement : Verify that when ES9+.InitiateAuthentication is executed, if the CI Public Key or the chain variant does not match, the SM-DP+ returns a status code CI Public Key - Unknown [SM-DP+, CI Public Key]."
15,"Section 5.6.3, Signature Verification","Requirement : Verify that the eUICC signature (euiccSignature1) is validated using PK.EUICC.SIG; if verification fails, SM-DP+ returns eUICC - Verification failed [SM-DP+, eUICC]."
16,"Section 5.6.3, Transaction ID","Requirement : Verify that if the transactionId is unknown or not related to an ongoing RSP Session, SM-DP+ returns a status code TransactionId - Unknown [SM-DP+, transactionId]."
17,"Section 5.6.3, Server Challenge","Requirement : Verify that the serverChallenge for an ongoing RSP Session matches the one returned by the eUICC; otherwise, SM-DP+ returns eUICC - Verification failed [SM-DP+, serverChallenge]."
18,"Section 5.6.3, Order Expiry","Requirement : Verify that if the Profile download order or RPM order has expired before being downloaded, SM-DP+ returns Download order - Time to Live Expired [SM-DP+, Download order]."
19,"Section 5.6.3, Max Attempts","Requirement : Verify that if the maximum download attempts for Profile or RPM has been exceeded, SM-DP+ terminates the order and returns Download order - Maximum number of attempts exceeded [SM-DP+, Download order]."
20,"Section 5.6.3, RSP Capability Check","Requirement : If euiccRspCapInInfo1 is set to '1', verify that euiccRspCapability in euiccInfo2 matches euiccInfo1; otherwise, SM-DP+ returns eUICC - Value has Changed [SM-DP+, euiccRspCapability]."
21,"Section 5.6.3, LPA Capability","Requirement : Verify that lpaRspCapability in deviceInfo matches the value received in ES9+.InitiateAuthentication; otherwise, SM-DP+ returns LPA - Value has Changed [SM-DP+, lpaRspCapability]."
22,"Section 5.6.3, Event Registration","Requirement : If there was an associated event registration and a Profile/RPM order expired/terminated, SM-DP+ SHOULD send ES12.DeleteEvent to the corresponding SM-DS to delete the Event Record [SM-DP+, Event Registration]."
23,"Section 5.6.3, Operation Type Identification","Requirement : Verify that the SM-DP+ determines the type of operation requested by the LPA based on ctxParams1 [SM-DP+, ctxParams1]."
24,"Section 5.6.3, Profile Download Operation Type","Requirement : If ctxParamsForCommonAuthentication contains operationType profileDownload only, SM-DP+ treats this as a Profile download request [SM-DP+, operationType]."
25,"Section 5.6.3, RPM Download Operation Type","Requirement : If ctxParamsForCommonAuthentication contains operationType rpm only, SM-DP+ treats this as an RPM download request [SM-DP+, operationType]."
26,"Section 5.6.3, Device Change","Requirement : If ctxParamsForDeviceChange exists, SM-DP+ treats this as a Device Change request [SM-DP+, ctxParamsForDeviceChange]."
27,"Section 5.6.3, Profile Recovery","Requirement : If ctxParamsForProfileRecovery exists, SM-DP+ treats this as a Profile Recovery request [SM-DP+, ctxParamsForProfileRecovery]."
28,"Section 5.6.3, Function Error","Requirement : If none of the above ctxParams data objects are present, SM-DP+ returns Function – Unsupported [SM-DP+, Error Handling]."
29,"Section 5.6.3, Profile Download MatchingId","Requirement : Verify that for a Profile download order, if MatchingId is provided in ctxParamsForCommonAuthentication, only the matching Profile download order is selected; if no match, return MatchingID - Refused [SM-DP+, MatchingId]."
30,"Section 5.6.3, EID Refused","Requirement : If MatchingID is absent in ctxParamsForCommonAuthentication and no pending Profile download order exists for this EID, return EID Refused [SM-DP+, MatchingId]."
31,"Section 5.6.3, Delete Notification","Requirement : If Delete Notification for Device Change is required and not received, SM-DP+ returns error status Profile – Not Allowed [SM-DP+, Delete Notification]."
32,"Section 5.6.3, Profile Not Released","Requirement : If identified Profile in download order is not released, SM-DP+ returns Profile - Not allowed [SM-DP+, Profile State]."
33,"Section 5.6.3, Memory Check","Requirement : Verify that if the eUICC does not have sufficient memory for the Profile, SM-DP+ returns eUICC - Insufficient memory [SM-DP+, Insufficient Memory]."
34,"Section 5.6.3, Test Profile/Device Mode","Requirement : If Profile is a Test Profile, check if Device is in Device Test Mode; otherwise, SM-DP+ returns Profile type - Stopped on warning [SM-DP+, Test Profile]."
35,"Section 5.6.3, Field-Test Restriction","Requirement : If Profile Owner disallows download to Field-Test eUICCs (ppVersion == V255.255.255), SM-DP+ returns Profile Type Stopped on warning [SM-DP+, Field-Test eUICC]."
36,"Section 5.6.3, RPM ICCID","Requirement : If RPM order and ICCID are received, and no matching RPM order or ICCID mismatch occurs, SM-DP+ returns ICCID Refused [SM-DP+, RPM Order]."
37,"Section 5.6.3, RPM ICCID Absent","Requirement : If MatchingID is absent and no matching RPM order for the target Profile exists, SM-DP+ returns ICCID – Refused [SM-DP+, RPM Order]."
38,"Section 5.6.3, RPM EID","Requirement : If no pending RPM order is associated with the EID, verification fails and EID - Refused is returned [SM-DP+, RPM Order]."
39,"Section 5.6.3, Device Change Unsupported","Requirement : If SM-DP+ does not support Device Change, it returns error status Device Change – Unsupported [SM-DP+, Device Change]."
40,"Section 5.6.3, Device Change ICCID","Requirement : If Profile cannot be identified by ICCID in ctxParamsForDeviceChange, SM-DP+ returns ICCID – Unknown [SM-DP+, Device Change]."
41,"Section 5.6.3, Device Change EID","Requirement : If identified Profile in Device Change is not associated with the EID of the incoming eUICC, SM-DP+ returns EID – Refused [SM-DP+, Device Change]."
42,"Section 5.6.3, Profile Recovery ICCID","Requirement : If Profile in Profile Recovery cannot be identified or not processed for Device Change previously, SM-DP+ returns ICCID – Unknown [SM-DP+, Profile Recovery]."
43,"Section 5.6.3, Profile Recovery EID","Requirement : If Profile in Profile Recovery is not associated with the EID of the old Device, SM-DP+ returns EID – Refused [SM-DP+, Profile Recovery]."
44,"Section 5.6.3, Profile Recovery Permanent Error","Requirement : If there was no permanent error while installing the prepared Profile on the new Device for Device Change, SM-DP+ returns Profile – Not allowed [SM-DP+, Profile Recovery]."
45,"Section 5.6.4, HandleNotification","Requirement : When an LPA calls HandleNotification, the SM-DP+ SHALL manage the Notification as per section 3.5 and acknowledge processing [SM-DP+, Notification]."
